Path,File,Species,Confidence ,TP.FP,True.Species,Notes
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.140_5_CON-UNGR_20230726_172502_546.0s_549.0s.wav,0.140_5_CON-UNGR_20230726_172502_546.0s_549.0s.wav,Zebra Finch,0.140,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.142_1_CON-UNGR_20230617_160800_1230.0s_1233.0s.wav,0.142_1_CON-UNGR_20230617_160800_1230.0s_1233.0s.wav,Zebra Finch,0.142,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.147_2_CON-UNGR_20230617_170802_606.0s_609.0s.wav,0.147_2_CON-UNGR_20230617_170802_606.0s_609.0s.wav,Zebra Finch,0.147,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.148_1_CON-UNGR_20230702_161200_618.0s_621.0s.wav,0.148_1_CON-UNGR_20230702_161200_618.0s_621.0s.wav,Zebra Finch,0.148,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.148_2_CON-UNGR_20230616_160800_2118.0s_2121.0s.wav,0.148_2_CON-UNGR_20230616_160800_2118.0s_2121.0s.wav,Zebra Finch,0.148,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.150_1_CON-UNGR_20230603_160800_2250.0s_2253.0s.wav,0.150_1_CON-UNGR_20230603_160800_2250.0s_2253.0s.wav,Zebra Finch,0.150,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.151_1_CON-UNGR_20230617_170802_534.0s_537.0s.wav,0.151_1_CON-UNGR_20230617_170802_534.0s_537.0s.wav,Zebra Finch,0.151,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.154_1_CON-UNGR_20230621_170902_1131.0s_1134.0s.wav,0.154_1_CON-UNGR_20230621_170902_1131.0s_1134.0s.wav,Zebra Finch,0.154,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.159_4_CON-UNGR_20230612_170802_516.0s_519.0s.wav,0.159_4_CON-UNGR_20230612_170802_516.0s_519.0s.wav,Zebra Finch,0.159,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.163_1_CON-UNGR_20230722_172202_1014.0s_1017.0s.wav,0.163_1_CON-UNGR_20230722_172202_1014.0s_1017.0s.wav,Zebra Finch,0.163,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.164_1_CON-UNGR_20230603_065402_222.0s_225.0s.wav,0.164_1_CON-UNGR_20230603_065402_222.0s_225.0s.wav,Zebra Finch,0.164,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.167_2_CON-UNGR_20230715_161800_2550.0s_2553.0s.wav,0.167_2_CON-UNGR_20230715_161800_2550.0s_2553.0s.wav,Zebra Finch,0.167,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.168_1_CON-UNGR_20230724_162400_1245.0s_1248.0s.wav,0.168_1_CON-UNGR_20230724_162400_1245.0s_1248.0s.wav,Zebra Finch,0.168,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.170_1_CON-UNGR_20230709_171502_351.0s_354.0s.wav,0.170_1_CON-UNGR_20230709_171502_351.0s_354.0s.wav,Zebra Finch,0.170,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.173_1_CON-UNGR_20230604_170802_1701.0s_1704.0s.wav,0.173_1_CON-UNGR_20230604_170802_1701.0s_1704.0s.wav,Zebra Finch,0.173,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.173_3_CON-UNGR_20230702_171202_1248.0s_1251.0s.wav,0.173_3_CON-UNGR_20230702_171202_1248.0s_1251.0s.wav,Zebra Finch,0.173,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.175_1_CON-UNGR_20230612_170802_1995.0s_1998.0s.wav,0.175_1_CON-UNGR_20230612_170802_1995.0s_1998.0s.wav,Zebra Finch,0.175,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.176_1_CON-UNGR_20230616_160800_2016.0s_2019.0s.wav,0.176_1_CON-UNGR_20230616_160800_2016.0s_2019.0s.wav,Zebra Finch,0.176,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.176_1_WARR-GRA_20230606_160800_669.0s_672.0s.wav,0.176_1_WARR-GRA_20230606_160800_669.0s_672.0s.wav,Zebra Finch,0.176,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.181_2_CON-UNGR_20230605_170802_1608.0s_1611.0s.wav,0.181_2_CON-UNGR_20230605_170802_1608.0s_1611.0s.wav,Zebra Finch,0.181,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.181_2_CON-UNGR_20230726_172502_591.0s_594.0s.wav,0.181_2_CON-UNGR_20230726_172502_591.0s_594.0s.wav,Zebra Finch,0.181,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.183_1_CON-UNGR_20230707_161400_3159.0s_3162.0s.wav,0.183_1_CON-UNGR_20230707_161400_3159.0s_3162.0s.wav,Zebra Finch,0.183,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.189_2_CON-UNGR_20230623_160900_3303.0s_3306.0s.wav,0.189_2_CON-UNGR_20230623_160900_3303.0s_3306.0s.wav,Zebra Finch,0.189,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.189_4_CON-UNGR_20230616_170802_90.0s_93.0s.wav,0.189_4_CON-UNGR_20230616_170802_90.0s_93.0s.wav,Zebra Finch,0.189,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.194_1_CON-GRAZED_20230211_053802_2856.0s_2859.0s.wav,0.194_1_CON-GRAZED_20230211_053802_2856.0s_2859.0s.wav,Zebra Finch,0.194,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.195_3_CON-UNGR_20230608_170802_2286.0s_2289.0s.wav,0.195_3_CON-UNGR_20230608_170802_2286.0s_2289.0s.wav,Zebra Finch,0.195,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.196_1_CON-UNGR_20230630_171102_924.0s_927.0s.wav,0.196_1_CON-UNGR_20230630_171102_924.0s_927.0s.wav,Zebra Finch,0.196,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.198_5_CON-UNGR_20230710_161600_2130.0s_2133.0s.wav,0.198_5_CON-UNGR_20230710_161600_2130.0s_2133.0s.wav,Zebra Finch,0.198,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.199_1_CON-UNGR_20230605_170802_1422.0s_1425.0s.wav,0.199_1_CON-UNGR_20230605_170802_1422.0s_1425.0s.wav,Zebra Finch,0.199,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.200_2_CON-UNGR_20230612_170802_615.0s_618.0s.wav,0.200_2_CON-UNGR_20230612_170802_615.0s_618.0s.wav,Zebra Finch,0.200,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.201_2_CON-UNGR_20230710_161600_2136.0s_2139.0s.wav,0.201_2_CON-UNGR_20230710_161600_2136.0s_2139.0s.wav,Zebra Finch,0.201,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.201_3_CON-UNGR_20230703_161300_2505.0s_2508.0s.wav,0.201_3_CON-UNGR_20230703_161300_2505.0s_2508.0s.wav,Zebra Finch,0.201,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.203_3_CON-UNGR_20230617_170802_1773.0s_1776.0s.wav,0.203_3_CON-UNGR_20230617_170802_1773.0s_1776.0s.wav,Zebra Finch,0.203,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.204_1_CON-UNGR_20230621_160900_816.0s_819.0s.wav,0.204_1_CON-UNGR_20230621_160900_816.0s_819.0s.wav,Zebra Finch,0.204,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.204_1_CON-UNGR_20230703_161300_3444.0s_3447.0s.wav,0.204_1_CON-UNGR_20230703_161300_3444.0s_3447.0s.wav,Zebra Finch,0.204,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.210_1_CON-UNGR_20230720_162100_2715.0s_2718.0s.wav,0.210_1_CON-UNGR_20230720_162100_2715.0s_2718.0s.wav,Zebra Finch,0.210,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.211_1_CON-UNGR_20230619_170802_1650.0s_1653.0s.wav,0.211_1_CON-UNGR_20230619_170802_1650.0s_1653.0s.wav,Zebra Finch,0.211,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.220_2_CON-UNGR_20230711_161600_54.0s_57.0s.wav,0.220_2_CON-UNGR_20230711_161600_54.0s_57.0s.wav,Zebra Finch,0.220,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.221_2_CON-UNGR_20230726_162500_3138.0s_3141.0s.wav,0.221_2_CON-UNGR_20230726_162500_3138.0s_3141.0s.wav,Zebra Finch,0.221,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.226_2_CON-UNGR_20230707_161400_2382.0s_2385.0s.wav,0.226_2_CON-UNGR_20230707_161400_2382.0s_2385.0s.wav,Zebra Finch,0.226,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.245_1_CON-UNGR_20230609_170802_1656.0s_1659.0s.wav,0.245_1_CON-UNGR_20230609_170802_1656.0s_1659.0s.wav,Zebra Finch,0.245,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.246_1_CON-UNGR_20230602_170902_777.0s_780.0s.wav,0.246_1_CON-UNGR_20230602_170902_777.0s_780.0s.wav,Zebra Finch,0.246,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.246_2_CON-UNGR_20230606_160800_264.0s_267.0s.wav,0.246_2_CON-UNGR_20230606_160800_264.0s_267.0s.wav,Zebra Finch,0.246,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.260_2_CON-UNGR_20230609_170802_828.0s_831.0s.wav,0.260_2_CON-UNGR_20230609_170802_828.0s_831.0s.wav,Zebra Finch,0.260,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.263_4_CON-UNGR_20230619_070102_3075.0s_3078.0s.wav,0.263_4_CON-UNGR_20230619_070102_3075.0s_3078.0s.wav,Zebra Finch,0.263,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.270_1_CON-UNGR_20230730_172702_1137.0s_1140.0s.wav,0.270_1_CON-UNGR_20230730_172702_1137.0s_1140.0s.wav,Zebra Finch,0.270,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.273_2_CON-UNGR_20230618_070002_3297.0s_3300.0s.wav,0.273_2_CON-UNGR_20230618_070002_3297.0s_3300.0s.wav,Zebra Finch,0.273,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.278_1_CON-UNGR_20230709_161500_3192.0s_3195.0s.wav,0.278_1_CON-UNGR_20230709_161500_3192.0s_3195.0s.wav,Zebra Finch,0.278,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.279_4_CON-UNGR_20230608_065602_3321.0s_3324.0s.wav,0.279_4_CON-UNGR_20230608_065602_3321.0s_3324.0s.wav,Zebra Finch,0.279,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.285_1_CON-UNGR_20230612_170802_837.0s_840.0s.wav,0.285_1_CON-UNGR_20230612_170802_837.0s_840.0s.wav,Zebra Finch,0.285,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.293_4_CON-UNGR_20230617_170802_1731.0s_1734.0s.wav,0.293_4_CON-UNGR_20230617_170802_1731.0s_1734.0s.wav,Zebra Finch,0.293,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.302_2_CON-UNGR_20230627_171002_726.0s_729.0s.wav,0.302_2_CON-UNGR_20230627_171002_726.0s_729.0s.wav,Zebra Finch,0.302,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.303_2_CON-UNGR_20230713_161700_2478.0s_2481.0s.wav,0.303_2_CON-UNGR_20230713_161700_2478.0s_2481.0s.wav,Zebra Finch,0.303,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.306_1_CON-UNGR_20230705_171302_849.0s_852.0s.wav,0.306_1_CON-UNGR_20230705_171302_849.0s_852.0s.wav,Zebra Finch,0.306,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.307_3_CON-UNGR_20230606_160800_177.0s_180.0s.wav,0.307_3_CON-UNGR_20230606_160800_177.0s_180.0s.wav,Zebra Finch,0.307,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.311_3_CON-UNGR_20230717_162000_87.0s_90.0s.wav,0.311_3_CON-UNGR_20230717_162000_87.0s_90.0s.wav,Zebra Finch,0.311,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.315_1_CON-UNGR_20230618_070002_3294.0s_3297.0s.wav,0.315_1_CON-UNGR_20230618_070002_3294.0s_3297.0s.wav,Zebra Finch,0.315,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.319_1_CON-UNGR_20230618_170802_57.0s_60.0s.wav,0.319_1_CON-UNGR_20230618_170802_57.0s_60.0s.wav,Zebra Finch,0.319,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.319_2_CON-UNGR_20230709_161500_3162.0s_3165.0s.wav,0.319_2_CON-UNGR_20230709_161500_3162.0s_3165.0s.wav,Zebra Finch,0.319,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.321_3_CON-UNGR_20230710_161600_1962.0s_1965.0s.wav,0.321_3_CON-UNGR_20230710_161600_1962.0s_1965.0s.wav,Zebra Finch,0.321,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.321_6_CON-UNGR_20230607_170802_924.0s_927.0s.wav,0.321_6_CON-UNGR_20230607_170802_924.0s_927.0s.wav,Zebra Finch,0.321,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.322_3_CON-UNGR_20230619_070102_3312.0s_3315.0s.wav,0.322_3_CON-UNGR_20230619_070102_3312.0s_3315.0s.wav,Zebra Finch,0.322,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.326_1_CON-UNGR_20230704_161300_1641.0s_1644.0s.wav,0.326_1_CON-UNGR_20230704_161300_1641.0s_1644.0s.wav,Zebra Finch,0.326,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.326_2_CON-UNGR_20230713_171702_48.0s_51.0s.wav,0.326_2_CON-UNGR_20230713_171702_48.0s_51.0s.wav,Zebra Finch,0.326,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.332_1_CON-UNGR_20230725_162400_2991.0s_2994.0s.wav,0.332_1_CON-UNGR_20230725_162400_2991.0s_2994.0s.wav,Zebra Finch,0.332,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.333_1_CON-UNGR_20230708_161500_1875.0s_1878.0s.wav,0.333_1_CON-UNGR_20230708_161500_1875.0s_1878.0s.wav,Zebra Finch,0.333,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.344_2_CON-UNGR_20230606_160800_3351.0s_3354.0s.wav,0.344_2_CON-UNGR_20230606_160800_3351.0s_3354.0s.wav,Zebra Finch,0.344,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.345_1_CON-UNGR_20230721_162200_894.0s_897.0s.wav,0.345_1_CON-UNGR_20230721_162200_894.0s_897.0s.wav,Zebra Finch,0.345,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.350_1_CON-UNGR_20230705_161300_3438.0s_3441.0s.wav,0.350_1_CON-UNGR_20230705_161300_3438.0s_3441.0s.wav,Zebra Finch,0.350,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.357_1_CON-UNGR_20230710_070102_3513.0s_3516.0s.wav,0.357_1_CON-UNGR_20230710_070102_3513.0s_3516.0s.wav,Zebra Finch,0.357,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.361_2_CON-UNGR_20230602_160900_3411.0s_3414.0s.wav,0.361_2_CON-UNGR_20230602_160900_3411.0s_3414.0s.wav,Zebra Finch,0.361,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.376_4_CON-UNGR_20230627_171002_1236.0s_1239.0s.wav,0.376_4_CON-UNGR_20230627_171002_1236.0s_1239.0s.wav,Zebra Finch,0.376,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.377_1_S4A17512_20220628_174002_2049.0s_2052.0s.wav,0.377_1_S4A17512_20220628_174002_2049.0s_2052.0s.wav,Zebra Finch,0.377,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.392_2_CON-UNGR_20230614_160800_3000.0s_3003.0s.wav,0.392_2_CON-UNGR_20230614_160800_3000.0s_3003.0s.wav,Zebra Finch,0.392,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.421_3_CON-UNGR_20230627_171002_1365.0s_1368.0s.wav,0.421_3_CON-UNGR_20230627_171002_1365.0s_1368.0s.wav,Zebra Finch,0.421,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.421_4_CON-UNGR_20230710_161600_2085.0s_2088.0s.wav,0.421_4_CON-UNGR_20230710_161600_2085.0s_2088.0s.wav,Zebra Finch,0.421,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.424_3_CON-UNGR_20230607_170802_1044.0s_1047.0s.wav,0.424_3_CON-UNGR_20230607_170802_1044.0s_1047.0s.wav,Zebra Finch,0.424,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.425_1_MLFOWGAP_20220510_070902_1389.0s_1392.0s.wav,0.425_1_MLFOWGAP_20220510_070902_1389.0s_1392.0s.wav,Zebra Finch,0.425,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.425_3_CON-UNGR_20230710_171602_1896.0s_1899.0s.wav,0.425_3_CON-UNGR_20230710_171602_1896.0s_1899.0s.wav,Zebra Finch,0.425,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.427_1_CON-GRAZED_20230423_173503_1344.0s_1347.0s.wav,0.427_1_CON-GRAZED_20230423_173503_1344.0s_1347.0s.wav,Zebra Finch,0.427,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.430_1_CON-UNGR_20230721_162200_96.0s_99.0s.wav,0.430_1_CON-UNGR_20230721_162200_96.0s_99.0s.wav,Zebra Finch,0.430,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.433_3_CON-UNGR_20230612_170802_492.0s_495.0s.wav,0.433_3_CON-UNGR_20230612_170802_492.0s_495.0s.wav,Zebra Finch,0.433,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.434_1_CON-UNGR_20230627_161000_1932.0s_1935.0s.wav,0.434_1_CON-UNGR_20230627_161000_1932.0s_1935.0s.wav,Zebra Finch,0.434,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.446_3_CON-UNGR_20230618_160800_1176.0s_1179.0s.wav,0.446_3_CON-UNGR_20230618_160800_1176.0s_1179.0s.wav,Zebra Finch,0.446,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.448_1_CON-UNGR_20230711_070102_411.0s_414.0s.wav,0.448_1_CON-UNGR_20230711_070102_411.0s_414.0s.wav,Zebra Finch,0.448,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.450_1_CON-UNGR_20230613_170802_1101.0s_1104.0s.wav,0.450_1_CON-UNGR_20230613_170802_1101.0s_1104.0s.wav,Zebra Finch,0.450,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.453_3_CON-UNGR_20230603_160800_486.0s_489.0s.wav,0.453_3_CON-UNGR_20230603_160800_486.0s_489.0s.wav,Zebra Finch,0.453,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.453_4_CON-UNGR_20230704_161300_1632.0s_1635.0s.wav,0.453_4_CON-UNGR_20230704_161300_1632.0s_1635.0s.wav,Zebra Finch,0.453,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.459_4_CON-UNGR_20230620_160900_546.0s_549.0s.wav,0.459_4_CON-UNGR_20230620_160900_546.0s_549.0s.wav,Zebra Finch,0.459,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.477_1_CON-UNGR_20230710_161600_2010.0s_2013.0s.wav,0.477_1_CON-UNGR_20230710_161600_2010.0s_2013.0s.wav,Zebra Finch,0.477,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.483_2_CON-UNGR_20230620_160900_3582.0s_3585.0s.wav,0.483_2_CON-UNGR_20230620_160900_3582.0s_3585.0s.wav,Zebra Finch,0.483,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.495_3_CON-UNGR_20230602_170902_765.0s_768.0s.wav,0.495_3_CON-UNGR_20230602_170902_765.0s_768.0s.wav,Zebra Finch,0.495,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.515_2_CON-UNGR_20230630_171102_909.0s_912.0s.wav,0.515_2_CON-UNGR_20230630_171102_909.0s_912.0s.wav,Zebra Finch,0.515,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.518_4_CON-UNGR_20230630_171102_930.0s_933.0s.wav,0.518_4_CON-UNGR_20230630_171102_930.0s_933.0s.wav,Zebra Finch,0.518,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.523_1_CON-UNGR_20230609_170802_1041.0s_1044.0s.wav,0.523_1_CON-UNGR_20230609_170802_1041.0s_1044.0s.wav,Zebra Finch,0.523,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.531_7_CON-UNGR_20230726_162500_3519.0s_3522.0s.wav,0.531_7_CON-UNGR_20230726_162500_3519.0s_3522.0s.wav,Zebra Finch,0.531,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.534_1_CON-UNGR_20230715_161800_2391.0s_2394.0s.wav,0.534_1_CON-UNGR_20230715_161800_2391.0s_2394.0s.wav,Zebra Finch,0.534,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.542_1_CON-UNGR_20230726_162500_3357.0s_3360.0s.wav,0.542_1_CON-UNGR_20230726_162500_3357.0s_3360.0s.wav,Zebra Finch,0.542,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.543_2_CON-UNGR_20230715_161800_2415.0s_2418.0s.wav,0.543_2_CON-UNGR_20230715_161800_2415.0s_2418.0s.wav,Zebra Finch,0.543,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.553_5_CON-UNGR_20230616_160800_2457.0s_2460.0s.wav,0.553_5_CON-UNGR_20230616_160800_2457.0s_2460.0s.wav,Zebra Finch,0.553,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.555_2_CON-UNGR_20230607_170802_1470.0s_1473.0s.wav,0.555_2_CON-UNGR_20230607_170802_1470.0s_1473.0s.wav,Zebra Finch,0.555,T,,
